Date,Val
2020-04-15,0.9164624518466369
2020-04-16,0.512902422324949
2020-04-17,0.4506213879780637
2020-04-18,0.7172560472647938
2020-04-19,0.10538166045709418
2020-04-20,0.9976451139455427
2020-04-21,0.12214748155758759
2020-04-22,0.6306734614437253
2020-04-23,0.550047027083115
2020-04-24,0.6700174671397504
2020-04-25,0.9330584345705759
2020-04-26,0.15123490380674065
2020-04-27,0.29345880360368337
2020-04-28,0.2972030726264663
2020-04-29,0.041976273833071454
2020-04-30,0.10726462650845581
2020-05-01,0.25586279688832514
2020-05-02,0.6561806717368258
2020-05-03,0.640337200443599
2020-05-04,0.32742111870652446
2020-05-05,0.6663542624873311
2020-05-06,0.8533562148935937
2020-05-07,0.6912678363666728
2020-05-08,0.9173432905979038
2020-05-09,0.6111503393615144
2020-05-10,0.898114999408478
2020-05-11,0.3847956555749782
2020-05-12,0.17080923510557222
2020-05-13,0.9583576925966251
2020-05-14,0.023308064285720187
2020-05-15,0.8081000938068273
2020-05-16,0.2169951183165908
2020-05-17,0.8874008047168395
2020-05-18,0.8793156130752173
2020-05-19,0.8176550563197988
2020-05-20,0.1703776892970894
2020-05-21,0.5727115190331429
2020-05-22,0.6405540116467052
2020-05-23,0.8052582712515675
2020-05-24,0.5646903873998248
2020-05-25,0.51826404527643
2020-05-26,0.5440018687006012
2020-05-27,0.4934432094821719
2020-05-28,0.2307593153238502
2020-05-29,0.30171262659093345
2020-05-30,0.0773487923202022
2020-05-31,0.5385294349486097
2020-06-01,0.838547913080102
2020-06-02,0.6439249330405054
2020-06-03,0.45226245912327256
2020-06-04,0.4668191057781593
2020-06-05,0.6620659477055133
2020-06-06,0.28244362764571596
2020-06-07,0.17485495697591535
2020-06-08,0.0980162375939424
2020-06-09,0.7255671840671336
2020-06-10,0.8641253118110829
2020-06-11,0.4899626272645492
2020-06-12,0.5071388082799161
2020-06-13,0.6027412090828723
2020-06-14,0.3929644623105861
2020-06-15,0.4859973451775651
2020-06-16,0.6958225233453442
2020-06-17,0.22233732900736336
2020-06-18,0.2821046713949297
2020-06-19,0.28955326898644884
2020-06-20,0.4896745930324924
2020-06-21,0.37332658477994596
2020-06-22,0.7458106582318638
2020-06-23,0.7431069699087592
2020-06-24,0.43716022546066446
2020-06-25,0.16465787014754274
2020-06-26,0.9459235804990523
2020-06-27,0.1487389435593427
2020-06-28,0.6244660851281645
2020-06-29,0.0909916921252244
2020-06-30,0.8395245751586856
2020-07-01,0.5424596897742252
2020-07-02,0.17325013955077706
2020-07-03,0.8376692538315409
2020-07-04,0.5290688222198099
2020-07-05,0.549639013840803
2020-07-06,0.3760982673196932
2020-07-07,0.730114141834765
2020-07-08,0.07888682048965101
2020-07-09,0.43342465090915105
2020-07-10,0.8181671699347818
2020-07-11,0.1781688644307433
2020-07-12,0.7149194533265922
2020-07-13,0.7694744821630763
2020-07-14,0.031322230871019485
2020-07-15,0.2720771374719917
2020-07-16,0.10350944209347046
2020-07-17,0.6718056368912464
2020-07-18,0.7179040922772446
2020-07-19,0.7478840352078145
2020-07-20,0.207656342814881
2020-07-21,0.3455715965421897
2020-07-22,0.8270715347233936
2020-07-23,0.4745171908304021
2020-07-24,0.3144515240242838
2020-07-25,0.5373301442526561
2020-07-26,0.20853498330273212
2020-07-27,0.6121257592556928
2020-07-28,0.10065210598222862
2020-07-29,0.3461028373640521
2020-07-30,0.7365722487083524
2020-07-31,0.45670218071406243
2020-08-01,0.5043859348136716
2020-08-02,0.6109134403246217
2020-08-03,0.05591051624303767
2020-08-04,0.1712049790603819
2020-08-05,0.10624293908346572
2020-08-06,0.19569697543891373
2020-08-07,0.5168932632764217
2020-08-08,0.35678930742201764
2020-08-09,0.4235773447427895
2020-08-10,0.974232377061588
2020-08-11,0.5223798338119211
2020-08-12,0.5238499717243055
2020-08-13,0.7181602254370331
2020-08-14,0.13675112012762702
2020-08-15,0.7992076938123286
2020-08-16,0.7065235956316233
2020-08-17,0.14771166774939082
2020-08-18,0.8510194085263676
2020-08-19,0.07133492516875284
2020-08-20,0.6721049456031484
2020-08-21,0.6402587470049592
2020-08-22,0.5758684651756663
2020-08-23,0.4857439886173863
2020-08-24,0.7579786643860894
2020-08-25,0.35080139353703566
2020-08-26,0.15804959603557722
2020-08-27,0.4707872478869841
2020-08-28,0.13555878628043272
2020-08-29,0.529001927088773
2020-08-30,0.581747753443014
2020-08-31,0.7694980342289035
2020-09-01,0.7493097486902048
2020-09-02,0.08135889782939543
2020-09-03,0.2872501668401405
2020-09-04,0.10909005697790686
2020-09-05,0.4300495415779233
2020-09-06,0.5607425689512809
2020-09-07,0.11629089268432269
2020-09-08,0.01902972133949965
2020-09-09,0.61839761053674
2020-09-10,0.5025003456338899
2020-09-11,0.9081541206852223
2020-09-12,0.36938779016025136
2020-09-13,0.7287599813865954
2020-09-14,0.4896435515561268
2020-09-15,0.5613258399378174
2020-09-16,0.18947975077232826
2020-09-17,0.3165149429252361
2020-09-18,0.529075961456164
2020-09-19,0.1533347563323394
2020-09-20,0.8023390700211169
2020-09-21,0.675043492358351
2020-09-22,0.48116077844147653
2020-09-23,0.19715406961488346
2020-09-24,0.21915632925539075
2020-09-25,0.5920562109603166
2020-09-26,0.801203100941177
2020-09-27,0.17110260805090305
2020-09-28,0.03400489937845208
2020-09-29,0.6307760239958686
2020-09-30,0.7604144748526552
2020-10-01,0.9827722356992928
2020-10-02,0.259009699434395
2020-10-03,0.5807151828191603
2020-10-04,0.14746894040787883
2020-10-05,0.7929763356212599
2020-10-06,0.05290211461358252
2020-10-07,0.5488074918371169
2020-10-08,0.6229444943663628
2020-10-09,0.7296675049499368
2020-10-10,0.9832416814703282
2020-10-11,0.6411150769590503
2020-10-12,0.6845779826133874
2020-10-13,0.9330886774595933
2020-10-14,0.9673261452445349
2020-10-15,0.552228080208546
2020-10-16,0.7601193767331084
2020-10-17,0.7687387301627698
2020-10-18,0.4269815237701703
2020-10-19,0.14575335889109886
2020-10-20,0.8701907638236882
2020-10-21,0.888445995738299
2020-10-22,0.4181722863305981
2020-10-23,0.748046231360857
2020-10-24,0.6564611644198198
2020-10-25,0.8687302173672219
2020-10-26,0.6782659715958484
2020-10-27,0.30007620429531
2020-10-28,0.0008003482924249239
2020-10-29,0.7908483150756807
2020-10-30,0.8173471844778804
2020-10-31,0.47203851667084407
2020-11-01,0.21209582677971883
2020-11-02,0.5985437769875237
2020-11-03,0.06578360441121534
2020-11-04,0.6792762347065451
2020-11-05,0.9907348823610342
2020-11-06,0.9327333401731245
2020-11-07,0.21633802664809232
2020-11-08,0.19565459847391242
2020-11-09,0.3179166326749677
2020-11-10,0.23950565590823025
2020-11-11,0.016181468809011834
2020-11-12,0.713299221696832
2020-11-13,0.31452469649789294
2020-11-14,0.6206433833370574
2020-11-15,0.9149255950424121
2020-11-16,0.33092921454294344
2020-11-17,0.11585144437267725
2020-11-18,0.23396103644722155
2020-11-19,0.12311020405969053
2020-11-20,0.8948806734439297
2020-11-21,0.8611952206408433
2020-11-22,0.43223676363615116
2020-11-23,0.03757107374979696
2020-11-24,0.02119806211531805
2020-11-25,0.03000456955549613
2020-11-26,0.09156770862412777
2020-11-27,0.740327807949006
2020-11-28,0.040611015079996315
2020-11-29,0.8333251298883665
2020-11-30,0.5071262831394082
2020-12-01,0.7412243113036672
2020-12-02,0.37001835180503206
2020-12-03,0.820642902493163
2020-12-04,0.1227386553386769
2020-12-05,0.2571352639245096
2020-12-06,0.6269678806803499
2020-12-07,0.6823251564440288
2020-12-08,0.7702190449370865
2020-12-09,0.9260308246215136
2020-12-10,0.04560167987303865
2020-12-11,0.5425063367378163
2020-12-12,0.5495534137996421
2020-12-13,0.7212823508746822
2020-12-14,0.8757537115816475
2020-12-15,0.2558098531831853
2020-12-16,0.5638259198251971
2020-12-17,0.08386186354961289
2020-12-18,0.3739170571371119
2020-12-19,0.14016926624496728
2020-12-20,0.42476699082496283
2020-12-21,0.8483213282433837
2020-12-22,0.7252272181302973
2020-12-23,0.6926681309108239
2020-12-24,0.9712764988333213
2020-12-25,0.0947699484640091
2020-12-26,0.2932845024743853
2020-12-27,0.7654966971401681
2020-12-28,0.05045354139213476
2020-12-29,0.833954043814588
2020-12-30,0.09058754817675574
